"include","inc.h",,,,,
"def:head","long num"
,"foo"
"def:foo","short","long","char*","char[12]","pointer",
"_foo","foo",1212,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w0",0
,1111,1213,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w1",1
,1112,1214,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w2",2
,1113,1215,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w3",3
,1114,1216,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢",,4
,1115,1217,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w5",5
,1116,1218,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w6",6
,1117,1219,,"‚¢‚¢‚¢,‚¢‚¢‚¢","_w7",7
,1118,1220,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w8",8
,1119,1221,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w9",9
,1120,1222,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w10",10
"def:foo2","long","long","long",,,
"_w0",12,12,12,,,
"_w1",13,13,13,,,
"_w2",14,14,14,,,
"_w3",15,15,15,,,
"_w4",16,16,16,,,
"_w5",17,17,17,,,
"_w6",18,18,18,,,
"_w7",19,19,19,,,
"_w8",20,20,20,,,
"_w9",21,21,21,,,
"_w10",22,22,22,,,
"start:WWWWXXX",,,,,,
"def:foo","short","long",,,,
",","char[12]","pointer",,,,
,"0x1111",1212,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w0",
,1111,1213,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w1",
,1112,1214,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w2",
,1113,1215,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w3",
,1114,1216,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w4",
,1115,1217,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w5",
,1116,1218,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w6",
,1117,1219,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w7",
,1118,1220,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w8",
,1119,1221,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w9",
,1120,1222,"‚ ‚ ‚ ‚ ‚ ‚ ","‚¢‚¢‚¢,‚¢‚¢‚¢","_w10",
"def:foo2","long","long","long",,,
"_w0",12,12,12,,,
"_w1",13,13,13,,,
"_w2",14,14,14,,,
"_w3",15,15,15,,,
"_w4",16,16,16,,,
"_w5",17,17,17,,,
"_w6",18,18,18,,,
"_w7",19,19,19,,,
"_w8",20,20,20,,,
"_w9",21,21,21,,,
"_w10",22,22,22,,,
